gene1	gene2	pcc
NCBP1	PPIL1	0.4858451
NCBP1	PPM1G	0.7127518
NCBP1	PRPF3	0.7694953
NCBP1	PRPF4	0.7899669
NCBP1	PRPF40A	0.532456
NCBP1	PRPF6	0.6744095
NCBP1	RBM25	0.685261
NCBP1	SART1	0.7347602
NCBP1	SF3A2	0.6507072
NCBP1	SF3B1	0.7305853
NCBP1	SF3B2	0.6883643
NCBP1	SF3B4	0.6939071
NCBP1	SF3B6	0.6881262
NCBP1	SMNDC1	0.5966126
NCBP1	SNRPA1	0.6459993
NCBP1	SNRPB2	0.6471806
NCBP1	SNRPC	0.589525
NCBP1	SRRT	0.6669972
NCBP1	SRSF6	0.6257051
NCBP1	STAU1	0.5773334
NCBP1	THOC2	0.7224285
NCBP1	THOC3	0.6837368
NCBP1	THOC5	0.6503663
NCBP1	THOC7	0.625475
NCBP1	TNIP2	-0.5838821
NCBP1	TRA2B	0.5895053
NCBP1	USP39	0.7151212
NCBP1	NCBP2	0.7681979
NCBP1	SNCA	-0.6186884
NCBP1	SRSF9	0.6625825
NCBP1	THOC1	0.6689598
NCBP2	PABPC1	0.7629968
NCBP2	PPIL1	0.5708903
NCBP2	PPIL3	-0.3819923
NCBP2	PPM1G	0.7187968
NCBP2	PRPF3	0.734677
NCBP2	PRPF4	0.7579997
NCBP2	PRPF40A	0.5529726
NCBP2	PRPF6	0.6917981
NCBP2	RBM25	0.75607
NCBP2	RPL15	0.53471
NCBP2	SART1	0.7565175
NCBP2	SF3A2	0.7442566
NCBP2	SF3B1	0.7277289
NCBP2	SF3B2	0.7718555
NCBP2	SF3B4	0.7433542
NCBP2	SF3B6	0.7193683
NCBP2	SMNDC1	0.6926956
NCBP2	SNRPA1	0.7482305
NCBP2	SNRPB2	0.7560691
NCBP2	SNRPC	0.6504568
NCBP2	SRRT	0.7501744
NCBP2	SRSF6	0.6980139
NCBP2	SYNCRIP	0.5920413
NCBP2	THOC2	0.7018988
NCBP2	THOC3	0.6786547
NCBP2	THOC5	0.6821079
NCBP2	THOC7	0.6592044
NCBP2	TNIP2	-0.5316153
NCBP2	TRA2B	0.7339264
NCBP2	USP39	0.7102903
NCBP2	SNCA	-0.6902233
NCBP2	SRSF9	0.6972566
NCBP2	THOC1	0.6619789
NCL	NOP56	0.785148
NCL	NOP58	0.7773654
NCL	RBM28	0.6527094
NCL	RFC3	0.6067974
NCL	RPL10A	0.751944
NCL	RPL12	0.7200957
NCL	RPL15	0.6035763
NCL	RPL22	0.5475448
NCL	RPL27A	0.4506693
NCL	RPL7A	0.536932
NCL	RPLP0	0.7429318
NCL	RPS12	0.742552
NCL	RPS15	0.645981
NCL	RPS17	0.6904959
NCL	RPS18	0.54725
NCL	RPS2	0.735106
NCL	RPS3	0.7540856
NCL	RPS4X	0.7132272
NCL	RPS5	0.7339568
NCL	RPS7	0.7339318
NCL	RPS8	0.5298821
NCL	RRP1B	0.6164664
NCL	S100A11	0.4344127
NCL	SART1	0.7759874
NCL	SLC25A5	0.5787168
NCL	STAU1	0.6477589
NCL	TOP1	0.7209498
NCL	TUBB1	-0.6998896
NCL	WDR18	0.6406348
NCL	ZNF326	0.6697194
NCL	NOLC1	0.6255648
NCL	PABPC1	0.8033677
NCL	PARP1	0.7275063
NCL	PHF5A	0.7748475
NCL	PLOD2	0.5382524
NCL	PRMT1	0.6427635
NCL	PRPF3	0.6962165
NCL	RANGAP1	0.6307447
NCL	RPL11	0.7417261
NCL	RPL18A	0.5860361
NCL	RPL21	0.542258
NCL	RPL23	0.7143776
NCL	RPL3	0.4903742
NCL	RPL30	0.768051
NCL	RPL32	0.5582811
NCL	RPL35A	0.6039914
NCL	RPL5	0.6562676
NCL	RPL9	0.6785533
NCL	RPLP1	0.6715802
NCL	RPLP2	0.7161285
NCL	RPN1	0.5098101
NCL	RPS10	0.527265
NCL	RPS11	0.6324416
NCL	RPS13	0.5485118
NCL	RPS15A	0.6435551
NCL	RPS16	0.7631052
NCL	RPS19	0.6776401
NCL	RPS25	0.7146524
NCL	RPS29	0.5673624
NCL	RPS3A	0.7251793
NCL	RPS9	0.4838909
NCL	RSL1D1	0.6883067
NCL	SF3B1	0.8181617
NCL	SF3B4	0.7612457
NCL	SMARCA5	0.7532
NCL	SMC2	0.6277424
NCL	SNRPD1	0.50945
NCL	SNRPD2	0.8105021
NCL	SRP14	0.50812
NCL	SRPK1	0.7083553
NCL	SRPK2	0.5431561
NCL	SSB	0.76605
NCL	SSRP1	0.7705932
NCL	SYNCRIP	0.6221433
NCL	SYNE1	-0.6432339
NCL	TNIP2	-0.5358307
NCL	USP39	0.7269213
NCL	VDAC1	0.3889212
NCL	VDAC2	0.5389529
NCL	VIM	-0.6773335
NCL	YAP1	-0.445156
NCL	YBX1	0.7669328
ABCF2	ABCF3	0.599928285
ABCF2	CDK9	0.602246199
ABCF2	DDX3X	0.5850561
ABCF2	DKC1	0.688662207
ABCF2	FBXO7	-0.643115547
ABCF2	FUS	0.387472046
ABCF2	ILK	-0.709904046
ABCF2	MOV10	0.580668728
ABCF2	NCL	0.6076121
ABCF2	NOP56	0.6153516
ABCF2	RPL15	0.53952
ABCF2	SHMT2	0.566044
ABCF3	FBXO7	-0.575772067
ABCF3	CDC5L	0.626031882
ABCF3	HSPA5	0.51701618
ABCF3	MOV10	0.56816594
ABI2	ENO1	-0.505684752
ABI2	MOV10	-0.565701936
ABI2	MRPL44	-0.597381457
ABI2	SHMT2	-0.604038641
ABI2	KHDRBS1	-0.459477771
ABI2	SDCBP	0.458747
NOC2L	NOP56	0.8018441
NOC2L	RPL18A	0.5856455
NOC2L	SHMT2	0.7012339
NOC2L	NOP2	0.849644
NOLC1	NOP56	0.6821726
NOLC1	NOP58	0.6735349
NOLC1	POLD1	0.3809899
NOLC1	RBM28	0.6133005
NOLC1	RPL10A	0.6320999
NOLC1	RPL11	0.5701288
NOLC1	RPL12	0.622315
NOLC1	RPL15	0.5102479
NOLC1	RPL18A	0.5175063
NOLC1	RPL21	0.4707302
NOLC1	RPL22	0.4986778
NOLC1	RPL27A	0.4315438
NOLC1	RPL30	0.6201993
NOLC1	RPL32	0.4206391
NOLC1	RPL35A	0.4861824
NOLC1	RPL7A	0.5118137
NOLC1	RPLP0	0.613025
NOLC1	RPS11	0.5243855
NOLC1	RPS12	0.5990413
ACAA2	ALDOA	-0.478831396
NOLC1	RPS13	0.4744799
NOLC1	RPS15	0.5543823
NOLC1	RPS16	0.6254885
ACAA2	HNRNPA1	-0.549642687
NOLC1	RPS17	0.5360777
NOLC1	RPS18	0.4209551
NOLC1	RPS2	0.6142243
ACAA2	HSPD1	-0.421908
ACAA2	MSN	0.6518296
NOLC1	RPS29	0.3947964
NOLC1	RPS3A	0.6095449
ACAA2	P4HB	-0.4791563
NOLC1	RPS4X	0.5671347
NOLC1	RPS7	0.6161842
NOLC1	RPS8	0.5294532
NOLC1	RPS9	0.3947412
NOLC1	RSL1D1	0.6519716
NOLC1	SLC25A5	0.4827172
ACAA2	SF3B4	-0.5957415
NOLC1	SRP14	0.5252569
NOLC1	SRPK1	0.6236669
NOLC1	SSRP1	0.5245258
NOLC1	TOP1	0.6701609
ACAA2	TAF15	-0.4974954
NOLC1	TUBB1	-0.492088
NOLC1	NOP2	0.6465894
NOLC1	RPL23	0.612743
NOLC1	RPL3	0.4818025
NOLC1	RPL5	0.6223707
NOLC1	RPL9	0.5225505
ACAA2	TNIP2	0.5588925
NOLC1	RPLP1	0.4848476
NOLC1	RPLP2	0.5624043
NOLC1	RPS15A	0.5284503
ACAA2	VDAC2	-0.5001865
NOLC1	SAP18	0.6012175
NOLC1	SRPK2	0.4261196
NOLC1	SUB1	0.4578348
ACAA2	ZFR	-0.6344604
NOLC1	UTP14A	0.5965618
NOLC1	YBX1	0.6640292
NOP2	NOP56	0.749415
NOP2	NOP58	0.7949911
NOP2	RBM28	0.8098084
NOP2	RPL10A	0.7913448
NOP2	RPL11	0.7175317
NOP2	RPL15	0.5515241
NOP2	RPL18A	0.6458066
NOP2	RPL23	0.7273466
NOP2	RPL30	0.7474746
NOP2	RPL5	0.7890697
NOP2	RPS15A	0.6305745
NOP2	RPS2	0.8265781
NOP2	RPS4X	0.7470825
NOP2	RPS5	0.7686525
NOP2	RPS7	0.7577333
NOP2	RPS8	0.6837161
NOP2	RSL1D1	0.8700171
NOP2	SRP68	0.6524217
NOP2	SRPK1	0.8119156
NOP2	SRPK2	0.5533552
NOP2	SSRP1	0.6954968
NOP2	SYNCRIP	0.5932461
NOP2	TOP1	0.8005251
NOP2	TOP2A	0.7792017
NOP2	UTP14A	0.8567457
NOP56	NOP58	0.9305286
NOP56	RBM28	0.6708356
NOP56	RPL27A	0.4329545
NOP56	RPS5	0.7214988
NOP56	RPS7	0.7441649
NOP56	RPS8	0.5797849
NOP56	SLC25A5	0.5597674
NOP56	PRRC2A	0.6454628
NOP56	RFC2	0.5779176
NOP56	RFC3	0.5652704
NOP56	RFC4	0.6497267
NOP56	RFC5	0.622622
NOP56	RPL10A	0.7671857
NOP56	RPL11	0.7316954
NOP56	RPL12	0.7579998
NOP56	RPL15	0.6032735
NOP56	RPL18A	0.5749035
NOP56	RPL21	0.5134484
NOP56	RPL22	0.6169584
NOP56	RPL23	0.7257545
NOP56	RPL3	0.5173743
NOP56	RPL30	0.7514509
NOP56	RPL32	0.5404861
NOP56	RPL35A	0.5463383
NOP56	RPL5	0.7140515
NOP56	RPL7A	0.5733313
NOP56	RPL9	0.6866506
NOP56	RPLP0	0.7936676
NOP56	RPS11	0.6157924
NOP56	RPS12	0.7512713
NOP56	RPS13	0.5451573
NOP56	RPS15A	0.6645524
NOP56	RPS16	0.7393228
NOP56	RPS2	0.7628228
NOP56	RPS25	0.6865373
NOP56	RPS3	0.7936539
NOP56	RPS3A	0.7350378
NOP56	RPS4X	0.7240254
NOP56	RPS9	0.4784258
NOP56	RSL1D1	0.7159355
NOP56	SHMT2	0.6539301
NOP56	SRP14	0.4903434
NOP56	SRP68	0.6262297
NOP56	SSB	0.6690561
NOP56	TOP1	0.727343
NOP56	TOP2A	0.6219683
NOP56	TRMT10C	0.6369645
NOP56	TUBB1	-0.617985
NOP56	UTP14A	0.7642678
NOP56	VDAC1	0.4326751
NOP56	YBX1	0.7439604
NOP58	RBM28	0.6893929
NOP58	RPL27A	0.4635343
NOP58	RPS15	0.6917564
NOP58	RPS17	0.7278576
NOP58	RPS7	0.7909175
NOP58	RPS8	0.6329507
NOP58	SLC25A5	0.589407
NOP58	PRPF3	0.7318152
NOP58	RPL10A	0.8137735
NOP58	RPL11	0.7574172
NOP58	RPL12	0.7905658
NOP58	RPL15	0.628452
NOP58	RPL18A	0.6208991
NOP58	RPL21	0.5531508
NOP58	RPL22	0.6249488
NOP58	RPL23	0.736716
NOP58	RPL3	0.5649888
NOP58	RPL30	0.7972348
NOP58	RPL32	0.5507402
NOP58	RPL35A	0.5864367
NOP58	RPL5	0.7669879
NOP58	RPL7A	0.6336809
NOP58	RPL9	0.6941399
NOP58	RPLP0	0.8280272
NOP58	RPLP1	0.6492476
NOP58	RPLP2	0.7574031
NOP58	RPS11	0.6672571
NOP58	RPS12	0.7900669
NOP58	RPS13	0.5958791
NOP58	RPS15A	0.7105669
NOP58	RPS16	0.7887184
NOP58	RPS18	0.5335274
NOP58	RPS2	0.8163224
NOP58	RPS29	0.5397932
NOP58	RPS3A	0.7844582
NOP58	RPS4X	0.7753196
NOP58	RPS9	0.5111136
NOP58	RSL1D1	0.748884
NOP58	SART1	0.7755375
NOP58	SRP14	0.4973772
NOP58	SRPK1	0.7497271
NOP58	TOP1	0.7831726
NOP58	TUBB1	-0.6641114
ACTB	ANXA2	0.782288048
ACTB	ANXA6	0.634011879
NOP58	UTP14A	0.7837132
NOP58	VDAC1	0.4543571
ACTB	ARRB1	0.689617225
NOP58	YBX1	0.7909881
ACTB	CD81	0.706589589
ACTB	CDK9	-0.721625787
ACTB	CLIC4	0.790260197
ACTB	DDX3X	-0.62810848
ACTB	DDX5	-0.75898557
ACTB	DMTN	0.65227127
ACTB	EEF1B2	-0.615678338
ACTB	EIF4A3	-0.737192382
ACTB	ERG	0.760138939
ACTB	FBL	-0.728302513
ACTB	FUS	-0.568499628
ACTB	GSN	0.703170848
ACTB	HNRNPU	-0.381385394
ACTB	HSP90AB1	-0.655430644
ACTB	HSPD1	-0.665577347
ACTB	ICAM1	0.549271928
ACTB	IVNS1ABP	-0.404547655
ACTB	LARP7	-0.685036811
ACTB	LMO7	0.71967955
NTN4	SHMT2	-0.6890711
ACTB	MEPCE	-0.657778009
NUDC	PAPOLA	0.5114761
NUDC	RPS17	0.5458336
ACTB	MME	0.528233463
NUDC	TLN1	-0.5977527
NUDC	VDAC1	0.3416619
ACTB	MYL6	0.864253853
NUDC	POLD1	0.4715022
ACTB	NCL	-0.708050938
ACTB	PARP1	-0.762313931
ACTB	PARVA	0.811832248
ACTB	PPT1	0.360989006
ACTB	RCC1	-0.474659145
ACTB	ROCK2	0.693322785
ACTB	RPL10A	-0.692429871
ACTB	RPL11	-0.620815679
ACTB	RPL15	-0.553834369
ACTB	RPL22	-0.505535082
ACTB	RPL7A	-0.515549386
ACTB	RPLP0	-0.669312086
ACTB	RPS10	-0.538515258
ACTB	RPS12	-0.619055944
ACTB	RPS13	-0.473985557
ACTB	RPS18	-0.446317995
ACTB	RPS19	-0.623721603
OS9	PLOD2	0.4750796
ACTB	RPS3A	-0.66696108
OS9	PPIB	0.5494581
ACTB	RPS4X	-0.677675216
OS9	RPN1	0.5943691
ACTB	RPS7	-0.646830749
OS9	SNRPD2	0.5330421
ACTB	RPS8	-0.534506687
ACTB	RPS9	-0.407519336
ACTB	RSL1D1	-0.706567979
ACTB	S100A11	-0.342651988
ACTB	SPTAN1	0.755730727
ACTB	SRPK2	-0.461153882
ACTB	SSRP1	-0.732109855
ACTB	STAU1	-0.61329849
ACTB	TMOD3	0.81937014
ACTB	TNIP2	0.658546735
ACTB	TPM3	0.523498318
P4HB	SYMPK	0.5359697
ACTB	VDAC1	-0.434294464
P4HB	TNIP2	-0.4390651
ACTB	VDAC2	-0.549702568
ACTB	VIM	0.860016516
P4HB	PABPC1	0.7496722
P4HB	PPIB	0.7419504
P4HB	SAFB	0.508002
P4HB	YAP1	-0.4626169
ACTB	ARRB2	0.637031718
ACTB	CDC5L	-0.705636928
PABPC1	PAPOLA	0.6980097
PABPC1	PHF5A	0.7953087
PABPC1	PPIL1	0.6516523
PABPC1	PPIL3	-0.5031295
PABPC1	PPM1G	0.8469211
PABPC1	PPT1	-0.3869588
PABPC1	PRPF3	0.7547277
ACTB	FHOD1	0.747304181
PABPC1	PRPF4	0.7253647
PABPC1	PRPF40A	0.702159
PABPC1	PRPF6	0.7208632
ACTB	HEXIM1	-0.510522579
ACTB	HNRNPA1	-0.645300604
PABPC1	PXN	-0.6792503
PABPC1	RBM25	0.8657499
PABPC1	RBMX	0.7271675
ACTB	HNRNPAB	-0.632562226
ACTB	HSPA5	-0.536575353
PABPC1	RPL10A	0.8769751
ACTB	KHDRBS1	-0.621326768
PABPC1	RPL11	0.8453207
PABPC1	RPL12	0.8473219
ACTB	LIMS1	0.661695547
PABPC1	RPL15	0.6721698
PABPC1	RPL18A	0.6819315
ACTB	LRPPRC	-0.715595275
PABPC1	RPL21	0.63169
PABPC1	RPL23	0.8211645
PABPC1	RPL27A	0.5383217
PABPC1	RPL3	0.6145659
PABPC1	RPL35A	0.6451719
PABPC1	RPL7A	0.6702738
PABPC1	RPLP0	0.865397
PABPC1	RPN1	0.6831902
PABPC1	RPS13	0.6671103
PABPC1	RPS15A	0.7470197
ACTB	RPLP1	-0.519688
PABPC1	RPS16	0.8529661
ACTB	SNCA	0.6535276
PABPC1	RPS18	0.5709173
PABPC1	RPS2	0.8754934
ACTB	YBX1	-0.7083852
PABPC1	RPS3	0.896082
PABPC1	RPS3A	0.8655978
PABPC1	RPS4X	0.8271789
PABPC1	RPS5	0.8691047
PABPC1	RPS7	0.8605864
PABPC1	RPS8	0.6756647
PABPC1	RPS9	0.5533582
PABPC1	RSL1D1	0.7588813
PABPC1	SART1	0.8134265
PABPC1	SF3A2	0.7749625
PABPC1	SF3B1	0.8112858
PABPC1	SF3B2	0.7955225
PABPC1	SF3B6	0.794727
PABPC1	SLC25A5	0.660805
PABPC1	SLC25A6	0.6363952
PABPC1	SMNDC1	0.7726899
PABPC1	SNRPA1	0.823565
PABPC1	SNRPB2	0.7914397
PABPC1	SNRPC	0.7650436
PABPC1	SNRPF	0.7109465
PABPC1	SRPK1	0.8360801
PABPC1	SRPK2	0.6145534
PABPC1	SRRT	0.7987144
PABPC1	SRSF6	0.7901139
PABPC1	SSB	0.6819898
PABPC1	SSRP1	0.759
PABPC1	STAU1	0.801038
PABPC1	SYNCRIP	0.7087714
PABPC1	SYNE1	-0.7651859
PABPC1	THOC2	0.7340513
PABPC1	THOC3	0.7162177
PABPC1	THOC5	0.677762
PABPC1	THOC7	0.6824831
PABPC1	TMOD3	-0.7921648
PABPC1	TNIP2	-0.6189215
PABPC1	TRA2B	0.7126981
PABPC1	USP39	0.7363754
PABPC1	VDAC1	0.4770188
PABPC1	WDR18	0.6797389
PABPC1	ZNF326	0.7099962
PABPC1	PNN	0.8114226
PABPC1	RPL5	0.8222914
PABPC1	RPLP1	0.7128842
PABPC1	RPLP2	0.8169339
PABPC1	SF3B4	0.7912706
PABPC1	SFN	0.6944308
PABPC1	SNRPD1	0.5462936
PABPC1	SNRPD2	0.8441838
PABPC1	SRSF9	0.7355012
PABPC1	SUMO1	0.7411856
PABPC1	THOC1	0.6858069
PABPC1	YAP1	-0.5261984
PABPC1	YBX1	0.9113737
PABPC4	RIF1	0.358606
PABPC4	RPL15	0.5182622
PABPC4	RPL18A	0.5145987
PABPC4	RPS3A	0.602794
PABPC4	RPS9	0.4704397
PABPC4	SART1	0.5671211
PABPC4	SF3A2	0.5795355
PABPC4	SRPK2	0.3928913
PABPC4	STAU1	0.5529785
PABPC4	TNIP2	-0.3339744
PABPC4	RPL5	0.5722425
PALMD	SHMT2	-0.697013
PAPOLA	SYMPK	0.7477323
PAPOLA	YAP1	-0.4743149
PARP1	POLD1	0.6137549
PARP1	PPM1G	0.7623135
PARP1	PPT1	-0.3459783
PARP1	PRKDC	0.6958381
PARP1	RFC2	0.6692385
PARP1	RPL15	0.5573204
PARP1	RPL27A	0.4248064
PARP1	RPS3A	0.6492556
PARP1	RPS8	0.5116248
PARP1	RRP1B	0.6000758
PARP1	SHMT2	0.660263
PARP1	SMC2	0.6980445
PARP1	SMC4	0.7055158
PARP1	SSRP1	0.7564024
PARP1	TOP1	0.7190292
PARP1	TOP2A	0.7057133
PARP1	TUBB1	-0.5979211
PARP1	PDLIM7	-0.6328285
PARP1	PRMT1	0.6198525
PARP1	YAP1	-0.5717504
PARVA	PARVB	0.8317432
PARVA	PXN	0.7896658
PAWR	PPM1G	-0.4211986
PAWR	SHMT2	-0.4296944
PAWR	VIM	0.5996424
ACTR1A	LARP7	-0.685931336
ACTR1A	MEPCE	-0.629289822
ACTR1A	PPT1	0.377096223
ACTR1A	CAPZA2	0.783066871
ACTR1A	CDC5L	-0.741749148
ACTR1A	DCTN2	0.804493112
ACTR1A	HEXIM1	-0.506760344
ACTR1A	MOV10	-0.645871695
ACTR1A	SPTBN1	0.8416971
ACTR1A	TNIP2	0.691817
PDCD11	RPL18A	0.6190088
PDLIM7	SHMT2	-0.6149437
PDLIM7	SPTAN1	0.783681
PDLIM7	SPTBN1	0.7542161
PDLIM7	TPM3	0.5011827
PDLIM7	YAP1	0.5538223
ADAR	STAU1	0.490612546
ADAR	THOC2	0.51737354
ADAR	CDK9	0.51161472
ADAR	EED	0.432667735
ADAR	ERG	-0.55194616
ADAR	HNRNPA1	0.504125323
ADAR	HNRNPM	0.406442555
ADAR	ILF3	0.527793641
ADAR	PRKDC	0.5869319
ADAR	SMC2	0.4720012
ADAR	THOC1	0.5525906
ADAR	THOC7	0.5157608
ADARB1	BRIX1	-0.608172923
ADARB1	HNRNPA1	-0.679004351
ADARB1	LRPPRC	-0.677618128
ADARB1	USP39	-0.6500381
ADARB1	ZFR	-0.6412913
PFKM	PKM	-0.3679831
PFKM	PRRC1	-0.5712372
PFKM	UBTD1	0.4204087
PFKM	VSIG2	0.3503952
PHF5A	RPL27A	0.41538
PHF5A	RPS18	0.5058447
PHF5A	RPS2	0.7038689
PHF5A	RPS3	0.7484539
PHF5A	RPS5	0.6914785
PHF5A	RPS7	0.7043615
PHF5A	SF3A2	0.8281368
PHF5A	SF3B6	0.7972854
PHF5A	SLC25A5	0.5392656
PHF5A	ZNF326	0.6572862
PHF5A	RBM25	0.8071129
PHF5A	RPL11	0.7163577
PHF5A	RPL18A	0.5395963
PHF5A	RPL21	0.5193009
PHF5A	RPL23	0.667417
PHF5A	RPL35A	0.5896909
PHF5A	RPS15A	0.649644
PHF5A	RPS3A	0.7049693
PHF5A	RPS9	0.4699139
PHF5A	SF3B1	0.8079983
PHF5A	SF3B2	0.8115618
PHF5A	SF3B4	0.7427757
PHF5A	SMNDC1	0.7547764
PHF5A	SNRPA1	0.8317772
PHF5A	SNRPB2	0.8351081
PHF5A	SNRPD1	0.4287056
PHF5A	SNRPD2	0.8028743
PHF5A	SNRPF	0.7033193
PHF5A	SYNCRIP	0.5811478
PHF5A	TRAP1	0.5504032
PHF5A	YBX1	0.7514602
PKM	STAU1	0.588442
PKM	RANBP2	0.4222245
PKM	RPN1	0.4723507
PKM	SRP14	0.3691102
PKM	SUMO1	0.5319438
PKM	TGFBR2	-0.5819004
PKM	TNIP2	-0.3239096
PKM	TRAP1	0.3383093
PLOD1	PLOD2	0.8382566
PLOD2	YAP1	-0.4353668
PNN	PPIL1	0.6458204
PNN	PPIL3	-0.4208855
PNN	PRPF40A	0.7122214
PNN	PRPF6	0.8378931
PNN	RBMX	0.8472435
PNN	SART1	0.8472775
PNN	SF3A2	0.8617595
PNN	SF3B1	0.88166
PNN	SF3B2	0.8910893
PNN	SNRPA1	0.849978
PNN	SNRPB2	0.8357578
PNN	SNRPF	0.7925019
PNN	SRPK1	0.7426918
PNN	SRPK2	0.5352218
PNN	SYNCRIP	0.6967562
PNN	TNIP2	-0.5643835
PNN	ZC3H18	0.7937548
PNN	SAP18	0.8773996
PNN	SNRPD1	0.5412193
PNN	SNRPD2	0.856257
PNO1	RPS12	0.704626
PNO1	RPS3	0.7551806
PNO1	RPS5	0.7207367
PNO1	RPS7	0.7210397
PNO1	RPL15	0.5659576
PNO1	RPS13	0.584819
PNO1	RPS15A	0.6324371
PNO1	RPS9	0.4946704
PNO1	UTP14A	0.8231542
POLD1	PRKDC	0.5389223
POLD1	RFC2	0.7650466
POLD1	TOP1	0.6095909
POLD1	TOP2A	0.7515037
POLD1	RPN1	0.3628306
POLD1	SFN	0.4423076
POLDIP2	SHMT2	0.70917
AGR2	ALDH18A1	0.314105264
AGR2	ARCN1	0.393027026
AGR2	ARF4	0.314347673
AGR2	COPA	0.392553428
AGR2	GOLPH3L	0.339488232
AGR2	LDHA	0.304877491
PPIB	PRRC1	0.6352503
PPIB	RANGAP1	0.4247537
PPIB	RPN1	0.6188682
PPIB	SFN	0.3560283
PPIB	VKORC1	0.4226787
PPIB	ZC3H11A	0.3325073
AGR2	COPB2	0.39097468
AGR2	COPG1	0.386143017
AGR2	P4HB	0.3351846
PPIL1	THOC2	0.5571601
AGR2	PPIB	0.324676
PPIL1	THOC5	0.5597953
PPIL1	PPM1G	0.6194073
PPIL1	PRPF3	0.5681076
PPIL1	PRPF4	0.5521759
PPIL1	PRPF40A	0.5356086
PPIL1	PRPF6	0.6145843
PPIL1	RBM25	0.6515099
PPIL1	RBMX	0.5935599
PPIL1	SART1	0.6047052
PPIL1	SF3A2	0.5881421
PPIL1	SF3B1	0.6244955
PPIL1	SF3B2	0.6286825
PPIL1	SF3B4	0.6144406
PPIL1	SF3B6	0.6372667
PPIL1	SMNDC1	0.5847859
PPIL1	SNRPA1	0.6572322
PPIL1	SNRPB2	0.6377239
PPIL1	SNRPC	0.6073538
PPIL1	SNRPD1	0.3894028
PPIL1	SNRPD2	0.6244761
PPIL1	SNRPF	0.6039578
PPIL1	SRPK1	0.6740745
PPIL1	SRPK2	0.4266508
PPIL1	SRRT	0.6180327
PPIL1	SRSF6	0.5895588
PPIL1	SRSF9	0.5590918
PPIL1	SYNCRIP	0.5047153
PPIL1	THOC1	0.5509057
PPIL1	THOC3	0.5685727
PPIL1	THOC7	0.5545906
PPIL1	TRA2B	0.5884316
PPIL1	USP39	0.5895568
PPIL3	PPM1G	-0.4527954
PPIL3	PRPF4	-0.4009625
PPIL3	RBM25	-0.4218076
PPIL3	SART1	-0.4797899
PPIL3	SF3A2	-0.3898934
PPIL3	SF3B1	-0.4512712
PPIL3	SF3B6	-0.4008018
PPIL3	SMNDC1	-0.3871169
PPIL3	SNRPA1	-0.4583784
PPIL3	SNRPB2	-0.3972803
PPIL3	SNRPC	-0.3288712
PPIL3	SNRPF	-0.3255812
PPIL3	SRRT	-0.4140486
PPIL3	THOC2	-0.3840639
PPIL3	THOC3	-0.3987657
PPIL3	THOC5	-0.3062112
PPIL3	TMOD3	0.430072
